RuijieAP1,RuijieAP2,RuijieAP3
2.134721958250591,9.120108393559097,4.831751918495871
2.45031295898047,6.309573444801933,2.771123846484588
1.9925131560170735,5.7543993733715695,2.198124636706452
2.287080426684114,7.5857757502918375,2.411536072268002
1.7358850307932174,7.5857757502918375,2.411536072268002
3.0132968401319697,3.9810717055349722,3.65915057925218
4.557037839037238,1.7378008287493754,2.003599271874753
3.7056318922327853,2.7542287033381663,2.771123846484588
3.7056318922327853,1.9054607179632472,2.411536072268002
7.383520296630267,3.9810717055349722,2.411536072268002
5.604062807734667,4.36515832240166,2.411536072268002
6.891652222854918,4.36515832240166,2.525890310483225
7.910493769543016,22.908676527677734,2.003599271874753
11.166168871557305,10.0,2.411536072268002
6.004033596947625,6.918309709189364,2.3023589756505407
4.882280807127709,7.5857757502918375,1.9128906344201124
11.963115931086655,3.9810717055349722,3.040166606081345
5.230736878121589,6.309573444801933,2.9025296173162696
7.383520296630267,5.7543993733715695,3.65915057925218
7.910493769543016,10.964781961431852,2.9025296173162696
7.383520296630267,6.918309709189364,3.8326662823001714
14.711761328754887,6.918309709189364,3.65915057925218
2.625195654204638,3.630780547701014,3.8326662823001714
3.4587737611885885,4.786300923226384,3.8326662823001714
2.45031295898047,6.918309709189364,3.65915057925218
4.2534615862528335,4.786300923226384,3.184330295061053
6.891652222854918,5.248074602497725,2.525890310483225
3.4587737611885885,5.248074602497725,2.771123846484588
2.625195654204638,6.918309709189364,5.300856852758606
3.0132968401319697,7.5857757502918375,3.65915057925218
2.8125600028342532,6.309573444801933,3.184330295061053
2.8125600028342532,4.786300923226384,2.525890310483225
2.8125600028342532,9.120108393559097,3.493490425575466
3.0132968401319697,7.5857757502918375,3.184330295061053
1.8597778795298616,7.5857757502918375,6.999554872984425
3.0132968401319697,6.918309709189364,3.184330295061053
2.45031295898047,20.892961308540396,5.300856852758606
2.8125600028342532,12.02264434617413,2.3023589756505407
1.229759990081327,43.65158322401658,3.184330295061053
1.3175298974950123,6.918309709189364,3.493490425575466
1.5123096332048256,17.378008287493753,2.771123846484588
