x,y
12.221508138955231,5.564111463746811
13.226400640934045,5.757527603709613
14.481821349156268,6.007892855299182
16.2567262426025,6.364830210535284
18.330886652264226,6.7742684521979015
19.139797041190754,6.925456434503147
18.48769977513173,6.8208121942345254
17.759461464490506,6.701602644560992
16.87166986889914,6.554407560254517
16.197170018087704,6.482435041502564
15.746128930407037,6.462240325988478
15.355201624997141,6.468251131244342
16.240822866772426,6.753481287775176
17.167249012235153,7.0866848988571025
17.94687264053522,7.3605630065431695
18.808514963145882,7.616848243946557
18.69890504476978,7.720092771619348
18.77046130150853,7.814978500901393
18.717661121536732,7.880038876192982
19.104391865739135,8.038320290795033
19.369541532202277,8.16313524407295
19.24836386516673,8.266596714101103
19.14601986385601,8.261917834140103
19.100685542991297,8.235783632315584
19.355453384981455,8.241639605490123
19.472231675420847,8.229501007424345
19.479955194829568,8.224626737117237
19.54940139247174,8.221056680277652
19.779735252697684,8.226464809901877
20.15623548219017,8.259183950639063
20.532245592798787,8.292419074502288
20.776144173081885,8.303920649270662
21.234976112491633,8.358066082785765
21.727285936423797,8.422093318855248
22.21597828257495,8.4680028301982
22.661095072763267,8.515730797321496
23.765395119208186,8.691812607645963
24.983017735470497,8.903557993215088
27.71221166336087,9.411906376407442
29.300537918519165,9.688822935580207
31.18438475952089,10.028848823697807
