x,y
58.90399647572704,13.701779848805893
45.41471536001217,11.657083162580367
40.212725901946634,10.842911479092262
41.93165632890522,11.288949294387699
43.12444379135721,11.552775800973132
37.35506289192172,10.388736055083076
30.858595326135106,9.255547314049995
27.374840024064934,8.613464557156416
24.210892375361773,8.040406829121965
22.47297375151687,7.900716145368448
21.59994822909244,7.837351055290868
20.558656760700444,7.777964588318847
30.55322843893979,9.97961285550005
31.407419940898563,10.462607106164128
31.347813216323683,10.519310573536202
31.94737715894999,10.663387947808342
29.006488935991527,10.354233339839999
28.854958614165472,10.321607658236452
27.9779911587754,10.210494043085397
29.512125176210393,10.612278007224083
29.15417790738412,10.591357634808391
27.51772546393718,10.57777512108655
26.77591956070495,10.295707986419327
26.399099234267666,10.127459071102658
26.983335437422532,10.132274227192925
26.55339052270015,10.003819503973707
25.989001470631052,9.93599886039178
25.91574880619043,9.86643529121614
26.281217209237113,9.832476968510598
26.876787573778458,9.884705161991295
27.121021724933893,9.87316212314658
26.968686467094695,9.795135774478926
27.922096722808607,9.930557955213477
28.418150176013572,9.9859235154221
28.765756433372513,9.945490544131749
29.040424834423263,9.964195164867862
32.73071884467395,10.636001847725488
34.2482248734725,10.91651461701774
44.277208795865775,12.871742070927054
44.22959468197188,12.805257417037478
47.04337787276711,13.327801305425027
